order_id,order_date,customer_id,customer_name,region,product_id,product_name,category,quantity,unit_price,revenue,cost,discount
ORD059,2024-12-28,C049,简雍,华北,P039,手表,电子产品,1,1299,1299,780,0
ORD060,2024-12-28,C050,糜竺,华东,P040,咖啡机 Deluxe,家居生活,1,2199,2199,1320,0.15
ORD061,2024-12-29,C051,蒋琬,华中,P041,空气净化器,家居生活,1,3499,3499,2100,0.2
ORD062,2024-12-29,C052,费祎,华南,P042,显示器支架,家居生活,2,259,518,260,0
ORD063,2024-12-30,C053,董允,华东,P043,智能手表Pro,电子产品,1,1299,1299,780,0.1
ORD064,2024-12-30,C054,陈震,华北,P044,茶具套装,家居生活,1,899,899,450,0
ORD065,2024-12-31,C055,许褚,西南,P045,沙袋,运动户外,1,1299,1299,780,0
ORD066,2024-12-31,C056,典韦,华东,P046,机械键盘 V2,电子产品,1,899,899,450,0
ORD001,2024-12-01,C001,张伟,华东,P001,智能手表Pro,电子产品,2,1299,2598,1560,0.05
ORD008,2024-12-03,C003,王芳,华南,P001,智能手表Pro,电子产品,1,1299,1299,780,0.1
ORD067,2024-12-31,C057,荀彧,华东,P047,电饭煲,家居生活,1,699,699,350,0
ORD068,2025-01-02,C058,郭嘉,华北,P048,蓝牙耳机,电子产品,2,499,998,500,0
ORD069,2025-01-03,C059,贾诩,华中,P049,足浴盆,家居生活,1,599,599,300,0.1
ORD070,2025-01-05,C060,庞德,西北,P050,行李箱,运动户外,1,899,899,450,0
ORD071,2025-01-05,C060,庞德,西北,P050,行李箱,运动户外,1,899,899,450,0
ORD072,2025-01-06,C061,于禁,华北,P051,电动剃须刀,个人护理,1,459,459,230,0.05
ORD073,2025-01-07,C062,徐晃,华东,P052,咖啡机 Deluxe,家居生活,3,2199,6597,3960,0.1
ORD074,2025-01-08,C063,张辽,东北,P053,智能手环,电子产品,2,299,598,300,0
ORD075,2025-01-08,C064,乐进,华中,P054,投影仪Mini,电子产品,1,3999,3999,2400,0.05
ORD076,2025-01-09,C065,夏侯惇,华北,P055,跑步机F1,运动户外,1,5999,5999,3600,0
ORD077,2025-01-10,C066,夏侯渊,西北,P056,沙发,家居生活,1,8999,8999,5400,0
ORD078,2025-01-10,C067,曹仁,华东,P057,游戏主机,电子产品,1,4999,4999,3000,0.1
ORD079,2025-01-11,C068,曹洪,华南,P058,瑜伽垫Pro,运动户外,3,189,567,285,0
ORD080,2025-01-11,C069,张郃,华中,P059,电动牙刷,个人护理,2,399,798,400,0
ORD081,2025-01-12,C070,许攸,东北,P060,吸尘器,家居生活,1,2799,2799,1680,0.15
ORD082,2025-01-12,C071,田丰,华北,P061,智能手表Pro,电子产品,1,1299,1299,780,0.05
ORD083,2025-01-13,,颜良,华中,P062,运动鞋X1,运动户外,2,459,918,460,0.1
ORD084,2025-01-13,C073,文丑,华东,P063,扫地机器人,家居生活,1,4299,4299,2580,0
ORD085,2025-01-14,C074,高览,华南,P064,颈部按摩仪,个人护理,1,599,599,360,0
ORD086,2025-01-14,C075,淳于琼,西北,P065,无线耳机Air,电子产品,4,599,2396,1200,0.05
ORD087,2025-01-15,C076,审配,华北,P066,智能体重秤,运动户外,1,299,299,150,0
ORD088,2025-01-15,C077,逢纪,华东,P067,智能门锁,家居生活,1,2999,2999,1800,0
ORD089,2025-01-16,C078,沮授,华中,P068,空气炸锅,家居生活,1,799,799,400,0
ORD090,2025-01-17,C079,韩猛,东北,P069,蓝牙音箱,电子产品,1,349,349,175,0.1
ORD091,2025-01-18,C080,蒋奇,华南,P070,智能手表Pro,电子产品,1,1299,1599,780,0.05
ORD092,2025-01-19,C081,马邈,西南,P071,帐篷,运动户外,2,1899,3798,2280,0.1
ORD093,2025-01-20,C082,卓膺,华东,P072,面部精华,个人护理,0,459,0,0,0
ORD094,2025-01-21,C083,范疆,华北,P073,充电宝,电子产品,100,79,7900,4000,0
ORD095,2025-01-22,C084,张达,华南,P074,保温杯,家居生活,1,129,129,65,0
ORD096,2025-01-23,C085,孟达,西北,P075,智能手环,电子产品,2,299,598,300,0.05
ORD097,2025-01-24,C086,刘封,华东,P076,咖啡机 Deluxe,家居生活,1,2199,2199,1320,0.2
ORD098,2025-01-25,C087,彭羕,华中,P077,机械键盘 V2,电子产品,2,899,1798,900,0
ORD099,2025-01-26,C088,廖立,华南,P078,瑜伽垫 Pro,运动户外,1,189,189,95,0
ORD100,2025-01-27,C089,邓芝,东北,P079,洗面奶,个人护理,3,89,267,135,0
ORD101,2025-01-28,C090,马良,华北,P080,电饭煲,家居生活,1,699,699,350,0
ORD102,2025-01-29,C091,马谡,华东,P081,沙发,家居生活,1,8999,8999,5400,0
ORD103,2025-01-30,C092,蒋琬,华中,P082,投影仪Mini,电子产品,1,3999,3999,2400,0.05
ORD104,2025-01-31,C093,费祎,华南,P083,足浴盆,家居生活,1,599,599,300,0
ORD105,2025-02-01,C094,陈震,华北,P084,电饭煲,家居生活,1,699,699,350,0
ORD106,2025-02-02,C095,诸葛亮,华东,P085,充电宝,电子产品,2,199,398,100,0
ORD107,2025-02-03,C096,赵云,华北,P086,智能手表Pro,电子产品,1,1299,1299,780,0.1
ORD108,2025-02-04,C097,关羽,华中,P087,跑步机F1,运动户外,1,5999,5999,3600,0
ORD109,2025-02-05,C098,张飞,华中,P088,扫地机器人,家居生活,1,4299,4299,2580,0
ORD110,2025-02-06,C099,小乔,华南,P089,化妆镜,个人护理,1,799,799,480,0
ORD111,2025-02-07,C100,周瑜,,华中,P090,洗面奶,个人护理,2,89,178,90,0
ORD112,2025-02-08,C101,孙策,华东,P091,电竞椅,家居生活,1,2999,2999,1800,0
ORD113,2025-02-09,C102,陆逊,华东,P092,显示器,电子产品,1,3299,3299,1980,0
ORD114,2025-02-10,C103,鲁肃,华中,P093,加湿器,家居生活,1,459,459,230,0
ORD115,2025-02-11,C104,甘宁,东北,P094,瑜伽垫 Pro,运动户外,10,189,1890,760,0
ORD116,2025-02-12,C105,太史慈,东北,P095,路由器,电子产品,1,499,499,250,0
ORD117,2025-02-13,C106,黄盖,华南,P096,电动螺丝刀,家居生活,1,349,349,175,0
ORD118,2025-02-14,C107,程普,华中,P097,太阳镜,运动户外,2,399,798,400,0.05
ORD119,2025-02-15,C108,凌统,华东,P098,U盘,电子产品,5,79,395,200,0
ORD120,2025-02-16,C109,徐庶,华北,P099,颈椎枕,家居生活,2,299,598,300,0
ORD121,2025-02-17,C110,荀彧,华东,P100,电饭煲,家居生活,1,699,699,350,0
ORD122,2025-02-18,C111,郭嘉,华北,P101,蓝牙耳机,电子产品,2,499,998,500,0
ORD123,2025-02-19,C112,贾诩,华中,P102,足浴盆,家居生活,1,599,599,300,0.1
ORD124,2025-02-20,C113,庞德,西北,P103,行李箱,运动户外,1,899,899,450,0
ORD125,2025-02-20,C113,庞德,西北,P103,行李箱,运动户外,1,899,899,450,0
ORD126,2025-02-21,C114,于禁,华北,P104,电动剃须刀,个人护理,1,459,459,230,0.05
ORD127,2025-02-22,C115,徐晃,华东,P105,咖啡机 Deluxe,家居生活,3,2199,6597,3960,0.1
ORD128,2025-02-23,C116,张辽,东北,P106,智能手环,电子产品,2,299,598,300,0
ORD129,2025-02-24,C117,乐进,华中,P107,投影仪Mini,电子产品,1,3999,3999,2400,0.05
ORD130,2025-02-25,C118,夏侯惇,华北,P108,跑步机F1,运动户外,1,5999,5999,3600,0
ORD131,2025-02-26,C119,夏侯渊,西北,P109,沙发,家居生活,1,8999,8999,5400,0
ORD132,2025-02-27,C120,曹仁,华东,P110,游戏主机,电子产品,1,4999,4999,3000,0.1
ORD133,2025-02-28,C121,曹洪,华南,P111,瑜伽垫Pro,运动户外,3,189,567,285,0
ORD134,2025-03-01,C122,张郃,华中,P112,电动牙刷,个人护理,2,399,798,400,0
ORD135,2025-03-01,C123,许攸,东北,P113,吸尘器,家居生活,1,2799,2799,1680,0.15
ORD136,2025-03-02,C124,田丰,华北,P114,智能手表Pro,电子产品,1,1299,1299,780,0.05
ORD137,2025-03-02,C003,王芳,华南,P003,运动鞋X1,运动户外,1,459,459,230,0.1
ORD138,2025-03-03,C125,王芳,华北,P115,加湿器,家居生活,1,459,459,230,0
ORD139,2025-03-03,C126,赵云,华中,P116,空气净化器,家居生活,1,3499,3499,2100,0.2
ORD140,2025-03-04,C127,关羽,华东,P117,充电宝,电子产品,2,199,398,100,0
ORD141,2025-03-04,C128,张飞,华南,P118,扫地机器人,家居生活,1,4299,4299,2580,0
ORD142,2025-03-05,C129,刘备,华中,P119,跑步机F1,运动户外,1,5999,5999,3600,0
ORD143,2025-03-05,C130,诸葛亮,华东,P120,电饭煲,家居生活,1,699,699,350,0
ORD144,2025-03-06,C131,孙权,华南,P121,电动滑板,运动户外,1,4599,4599,2760,0.2
ORD145,2025-03-06,C132,曹操,华北,P122,智能手表Pro,电子产品,2,1299,2598,1560,0.1
ORD146,2025-03-07,C133,周瑜,华中,P123,洗面奶,个人护理,2,89,178,90,0
ORD147,2025-03-07,C134,张伟,华东,P124,智能台灯,家居生活,2,259,518,210,0
ORD148,2025-03-08,C135,李娜,华北,P125,电动牙刷,个人护理,1,399,399,200,0.05
ORD149,2025-03-08,C136,陈静,华东,P126,蓝牙耳机,电子产品,2,499,998,500,0
ORD150,2025-03-09,C137,赵磊,华北,P127,茶具套装,家居生活,1,899,899,450,0
